timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
1738274770400,0.41205,5.9209504,7.69605,0.0011,-0.0031625,0.0066,0
1738274770503,0.38595003,5.9110503,7.7749505,0.0033,0.0011,-0.003025,0
1738274770620,0.34695002,5.9280005,7.8540006,-0.0020625,0.0011,0.0023375,0
1738274770735,0.37800002,5.952,7.7710505,0.0011,-0.0042625,0.0023375,0
1738274770836,0.37395,5.9230504,7.7370005,-0.008525,0.0031625,-0.0083875,0
1738274770950,0.36195,5.94495,7.7509503,0.008525,-0.0,0.0001375,0
1738274771052,0.41895002,5.9490004,7.7040005,0.0064625,-0.0053625,0.0044,0
1738274771170,0.34995002,5.952,7.8090005,-0.0020625,0.0031625,0.0023375,0
1738274771284,0.37095,5.95695,7.6800003,-0.0180125,0.006325,-0.01265,0
1738274771387,0.31395,5.8489504,7.7730002,0.0064625,-0.0031625,-0.001925,0
1738274771500,0.36405003,5.91795,7.7509503,-0.01485,0.0020625,-0.0009625,0
1738274771619,0.35700002,5.9350505,7.7560506,0.010725,-0.0011,0.0066,0
1738274771744,0.35700002,5.9380503,7.7419505,-0.0020625,0.0053625,-0.004125,0
1738274771852,0.40005,5.9610004,7.728,-0.008525,0.006325,0.0023375,0
1738274771968,0.31095,5.8900504,7.73505,0.0,0.0042625,-0.001925,0
1738274772071,0.27495003,5.9040003,7.7200503,-0.0009625,-0.0011,0.0001375,0
1738274772186,0.36405003,5.9329505,7.8300004,0.0053625,-0.0022,-0.004125,0
1738274772302,0.37095,5.9020505,7.7370005,-0.0094875,0.0042625,-0.001925,0
1738274772418,0.33495003,5.9230504,7.79895,-0.01705,0.0042625,0.0023375,0
1738274772521,0.25905,5.8939505,7.7869506,-0.007425,-0.0,-0.0061875,0
1738274772632,0.24900001,5.87505,7.8160505,0.0053625,-0.0,0.0023375,0
1738274772735,0.39495003,5.9230504,7.8090005,0.0,-0.0031625,-0.004125,0
1738274772852,0.18900001,5.88495,7.6440005,-0.0265375,-0.0031625,-0.0402875,0
1738274772967,0.37605003,5.95905,7.79895,0.044825,-0.0064625,0.02255,0
1738274773070,0.27105,5.9209504,7.7490005,-0.006325,-0.0064625,-0.0009625,0
1738274773182,0.321,5.8939505,7.8810005,0.0,-0.0022,-0.004125,0
1738274773283,0.333,5.9880004,7.76595,0.010725,-0.0064625,0.0086624995,0
1738274773384,0.28695002,5.9280005,7.7749505,-0.005225,0.0020625,-0.004125,0
1738274773501,0.41895002,5.952,7.7110505,0.0033,0.0020625,-0.0061875,0
1738274773615,0.35895002,5.9230504,7.7869506,0.0116875,0.0011,0.0023375,0
1738274773717,0.30900002,5.94495,7.7080503,-0.005225,0.0020625,0.0055,0
1738274773834,0.261,5.8900504,7.866,-0.0094875,-0.0,-0.0009625,0
1738274773950,0.30195,5.9110503,7.7470503,0.0011,0.0011,0.0033,0
1738274774053,0.37800002,5.9490004,7.728,-0.005225,-0.0,0.0044,0
1738274774165,0.34995002,5.9539504,7.6840506,0.0011,0.0042625,-0.01045,0
1738274774266,0.37395,5.9209504,7.6800003,-0.025575,0.0020625,-0.004125,0
1738274774366,0.27795002,5.88705,7.8900003,-0.005225,0.0031625,-0.0072875,0
1738274774485,0.33795002,5.91795,7.79505,-0.0202125,0.0011,-0.0061875,0
1738274774600,0.33495003,5.90595,7.656,0.010725,-0.0,-0.01375,0
1738274774703,0.28005,5.87295,7.9090505,-0.0319,0.0011,0.0001375,0
1738274774814,0.333,5.91795,7.6699505,0.009625,0.0031625,-0.0061875,0
1738274774915,0.333,5.8819504,7.866,-0.007425,0.0031625,-0.0061875,0
1738274775016,0.28305,5.85405,7.7230506,-0.0094875,0.0053625,0.0001375,0
1738274775131,0.30900002,5.8900504,7.9120502,-0.0020625,0.0031625,-0.005225,0
1738274775233,0.26805001,5.8900504,7.8349504,0.0116875,-0.0031625,0.0066,0
1738274775348,0.31395,5.90595,7.8810005,0.009625,-0.0011,0.0055,0
1738274775451,0.36900002,5.9230504,7.7590504,0.009625,-0.0031625,0.0066,0
1738274775567,0.39000002,5.9350505,7.761,-0.0031625,-0.0011,-0.0083875,0
1738274775683,0.28995,5.8900504,7.6720505,0.0011,-0.0031625,0.011825,0
1738274775797,0.27105,5.8609505,7.84005,0.0127875,-0.0022,0.0044,0
1738274775900,0.38295,5.9490004,7.761,-0.006325,-0.0022,0.0023375,0
1738274776008,0.28305,5.92995,7.79505,-0.0042625,0.0011,-0.014712499,0
1738274776116,0.29700002,5.8900504,7.7749505,-0.008525,-0.0011,-0.0009625,0
1738274776232,0.33105,5.88495,7.7299504,0.0042625,-0.0011,-0.001925,0
1738274776335,0.29505002,5.8969502,7.8469505,-0.0042625,0.0011,0.0033,0
1738274776446,0.29895002,5.9020505,7.7509503,0.0127875,-0.0011,-0.003025,0
1738274776547,0.28995,5.88705,7.8300004,-0.0105875,-0.0011,-0.001925,0
1738274776666,0.30900002,5.92605,7.6920004,0.0011,-0.0011,-0.003025,0
1738274776782,0.342,5.9040003,7.8349504,0.0064625,0.0011,0.0066,0
1738274776884,0.252,5.8489504,7.5550504,-0.08525,0.009625,-0.045649998,0
1738274776996,0.273,5.8489504,7.9740005,-0.0020625,0.006325,0.0066,0
1738274777099,0.333,5.87295,7.6200004,-0.0116875,0.0011,0.0044,0
1738274777216,0.26805001,5.8110003,7.938,0.0213125,0.0011,-0.005225,0
1738274777331,0.27795002,5.8510504,7.7250004,-0.0265375,0.0031625,-0.01155,0
1738274777434,0.28695002,5.8230004,8.01,0.0127875,-0.0,0.015125,0
1738274777549,0.23205002,5.85795,7.6579504,0.0011,0.0031625,-0.0083875,0
1738274777665,0.28305,5.82495,7.905,-0.0213125,0.0011,-0.0009625,0
1738274777768,0.24000001,5.8350005,7.8210006,0.0138875,0.0020625,-0.0072875,0
1738274777880,0.30195,5.8440003,7.761,-0.0191125,0.0042625,-0.003025,0
1738274777998,0.321,5.8390503,7.82595,0.0149875,0.0031625,-0.004125,0
1738274778113,0.26595002,5.8350005,7.8190503,-0.0287375,0.006325,0.0001375,0
1738274778220,0.14595,5.77005,7.9069505,0.0,-0.0011,-0.0009625,0
1738274778337,0.24195,5.7990003,7.8190503,-0.0202125,0.006325,-0.01045,0
1738274778453,0.261,5.8060503,7.8499503,-0.0031625,0.0031625,-0.0061875,0
1738274778557,0.25395,5.77005,7.93095,-0.024475,0.0020625,0.0001375,0
1738274778671,0.20595,5.7559505,7.9450502,0.007425,-0.0022,0.0023375,0
1738274778787,0.192,5.7000003,8.170051,-0.0308,-0.0022,0.0001375,0
